Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.5447250367119731,-0.4825749190859283,0.9977427033342982,1.488352834629621,-0.2282622667070269,0.6798964362063006,2.460057671577315,1.1923642010539028,1.1503768166045396,0.7453600559159224,0.4501040053519445,0.4062776395690398,-0.3071150741290952,0.6380918146254018,0.4517948588821304,1.316760137555985,0.490405551603182,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.1887054230506277,0.9990466225328366,0.790531671381691,1.1105298122395089,0.5032219642282236,0.0645558232357498,1.8100011439928885,0.931470837404502,0.298527537532087,0.879721411038325,-1.446457507557446,-0.5661767399986809,-1.502516265334687,-1.4260404510894271,1.031678133845178,0.7672872369025127,0.4592760265143724,2
-2.4501903843778163,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.8000620426923153,0.5769567647460955,-0.3145938323655466,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,-0.790224966344819,-1.0252293899660054,0.298527537532087,-1.676826658638382,-0.0925925546868928,-1.0610927054522783,0.1634929951781913,0.2289627570687628,0.0895247463277802,-0.2292108758198997,-0.933100346453038,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.1842059615154057,-0.1509328879677745,1.446699939231613,-0.0229392549308283,1.6004483106310994,1.6029073556621267,-0.790224966344819,1.0619175192292023,-1.4051710206128185,1.1851077205906426,1.3160388240562064,1.5180846939721329,1.4939889546850804,1.4742001074283535,1.5862557410915603,0.0271986863321626,1.651463573130376,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.6368473042800281,-0.0561780219340163,-0.5218048643181538,1.1105298122395089,1.234706195163474,1.6029073556621267,-0.1401684387603921,1.453257564703304,-0.1273971020041392,1.1930717821522112,0.5212321688825925,0.7017699144760219,-0.0063840984952967,-1.4260404510894271,1.5907005467226831,0.926431752571502,1.00499975080207,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1008591070622834,-0.1078624943160662,-0.970762100215469,0.354883767459284,0.868964079695849,1.910577662147402,1.8100011439928885,1.5837042465280042,-0.1273971020041392,1.0432992625606925,0.411576505161667,0.6371096331216115,-1.502516265334687,0.6655222536780563,1.1232344261761569,0.926431752571502,0.7931551200549777,2
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.0150823125136397,-0.719462084170324,1.2740240792711075,-0.4007622773209408,0.5032219642282236,0.3722261297210252,-0.790224966344819,0.0183440646315985,-1.4051710206128185,1.1908025376890343,0.5212321688825925,0.5891717296371852,0.8877576738902685,0.0555062631973914,0.1198425996561887,0.7672872369025127,0.878490442763125,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.9195322283318506,-0.6806987298837864,1.5848406272000182,0.7327067898493965,1.6004483106310994,0.987566742691576,1.1599446164084617,1.453257564703304,-0.5533217415403656,0.8641187690551099,0.8816360821654554,0.9447613937958348,-0.0565552184230453,0.8729033254256758,-0.7945380193158126,1.0053405766871946,0.7227190233649845,2
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.4197727076487956,-1.1846223356087735,-1.143437960175975,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.7244521770683133,-1.0985019382720638,-0.2831093323713766,-0.9273868332524212,-1.502516265334687,-0.3981303639766683,-0.5872546256654261,-1.2203112533052924,-1.1571674083194297,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.4054401950215274,-0.9864985248109152,1.2740240792711075,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,-0.979246381076592,-1.5901680390548416,-1.0011211767589967,-1.2307534943024856,0.3858253466949015,-0.7281965991254201,-0.2330411642534946,-1.126458696924846,-1.0981409269374507,0
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.2723031391310151,0.7793876149091243,-0.1764531443971419,0.354883767459284,1.6004483106310994,1.910577662147402,-0.790224966344819,1.3228108828786034,-1.4051710206128185,0.2395933353000117,0.7246157583714893,1.3546727800543767,1.1625051993936395,-1.4260404510894271,1.5907005467226831,1.4700553380726058,0.8582408057730503,1
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.6584688043517148,0.5812638041112663,0.790531671381691,-0.0229392549308283,-0.2282622667070269,-0.2431144832495255,-1.4402814939292456,-0.5034426626672034,-1.831095660149045,0.920637519003792,0.5856986499825554,0.4564284549203535,0.4628009318565951,0.5485310127999858,-0.1519303827361519,-1.2203112533052924,0.6283832037140804,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.4438035538205156,2.1102627787469106,0.8941371873579945,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,1.576301456140766,-1.1244072072666649,-1.446457507557446,-0.6396193416748164,-0.5901968991546193,-0.2794548239851151,-0.1916541150810262,-0.8497297666819935,-1.0104475512724904,0
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.4443974483210948,0.6932468276057078,-0.7290158962707608,0.7327067898493965,1.9661904260987249,-0.5507847897348009,2.460057671577315,1.1923642010539028,0.7244521770683133,0.5473131518609345,1.1319865766097472,0.7208846902653765,0.723551310689043,0.4815703937748254,1.5907005467226831,0.1115184852034573,0.7002000551528041,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.743720073437359,-0.0174146676474788,0.0652930595475662,0.7327067898493965,0.868964079695849,2.218247968632677,1.1599446164084617,1.7141509283527048,-0.5533217415403656,1.0367196409587536,0.7732159603866726,0.9559268825081534,-0.0063840984952967,1.1211531568479935,0.1779927442659163,1.393602461324678,0.8706127488604862,2
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.2616101372813326,-1.2793772016425315,0.2379689195080722,-0.0229392549308283,-0.2282622667070269,-0.8584550962200763,-0.790224966344819,-0.6338893444919039,0.7244521770683133,-0.2349998315089022,0.3273570926697863,-0.0010542092773139,-0.8891432332470557,0.0555062631973914,0.3835909392650651,1.161876526306206,-0.2752572259457961,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.3630365516403016,0.5898778828416079,-0.0383124564287372,0.354883767459284,-0.2282622667070269,-0.5507847897348009,1.8100011439928885,0.148790746456299,1.576301456140766,0.159567067416167,-0.2831093323713766,0.0090420833078372,-0.7218878480058211,-0.2794548239851151,0.6158939558056298,-0.0576863211696351,-0.0454701568117355,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.2423481877400242,1.395294244128553,1.5157702832158158,0.354883767459284,0.868964079695849,-0.2431144832495255,0.5098880888240347,0.4096841101056999,1.1503768166045396,1.4655828750678896,1.15949748623686,1.4382984880230032,1.0646018003458222,1.1484452044353195,1.5907005467226831,0.1952870148849785,1.4262357435825217,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.1034541539649836,0.8870635990383952,0.9286723593500956,-0.0229392549308283,-0.5940043821746521,-0.5507847897348009,0.5098880888240347,-0.3729959808425029,1.576301456140766,-0.6703322342364887,-0.2831093323713766,0.4671227691135982,-0.1108277886620367,-0.5427534963289251,-1.324211472483693,-0.6690199439758314,-0.3743529107118957,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,2.726793722122559,0.2091173524402502,-0.7366902416310073,-0.7980862402549632,-0.0229392549308283,-0.2282622667070269,0.6798964362063006,2.460057671577315,0.6705774737551009,-0.1273971020041392,0.5968297613919583,-1.446457507557446,-0.3845166253610768,-0.5901968991546193,-0.5427534963289251,-0.8763538174142301,-0.4911233502913499,0.1319593548225344,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4706737214710867,1.416829440954407,0.2379689195080722,1.1105298122395089,-0.5940043821746521,0.0645558232357498,2.460057671577315,0.6705774737551009,1.1503768166045396,0.3494343025319024,0.3707584821553966,0.3461998683878941,-0.5901968991546193,0.366925845623241,0.6348598804270287,-0.6690199439758314,0.2038387045451206,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.9631030667187462,1.0205818193586909,-0.763551068262862,-0.0229392549308283,0.1374798487605983,0.6798964362063006,-0.790224966344819,0.148790746456299,-0.979246381076592,1.2904253488751405,0.8816360821654554,1.508533994098177,1.4939889546850804,1.4742001074283535,1.5907005467226831,0.6063093557305158,1.4871435919813896,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.0314213769087253,-0.465346761625245,1.6884461431763216,0.7327067898493965,0.868964079695849,1.2952370491768512,-0.790224966344819,0.931470837404502,-0.979246381076592,1.3584927449161182,1.2941093784605413,1.5180846939721329,1.4939889546850804,1.4742001074283535,-0.1519303827361519,0.1115184852034573,1.563793853737102,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.9379614081621253,1.4082153622240654,-0.7980862402549632,0.7327067898493965,-0.2282622667070269,-1.1661254027053516,-0.1401684387603921,-0.3729959808425029,1.576301456140766,-0.0165774094532714,0.3707584821553966,-0.3845166253610768,0.4380783032014043,0.1759417505765479,0.9903090567553277,-0.403179908787789,-0.0780983835366448,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.9859873118802848,0.1634809856896959,-0.2109883163892431,0.354883767459284,2.33193254156635,0.0645558232357498,-0.1401684387603921,0.931470837404502,-1.4051710206128185,1.0220911188828097,0.7246157583714893,1.3920447767753603,1.4939889546850804,1.4742001074283535,1.266406970803279,-0.2292108758198997,1.230643401232173,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.5568121223609694,-0.0777132187598704,-0.6599455522865585,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.0252293899660054,1.1503768166045396,-0.5643865810255057,-1.0011211767589967,-1.2993449391578515,-0.8891432332470557,-0.9876476363524318,0.0261238160535201,-1.0334283753414453,-0.8506639924886121,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.4145978084731872,1.3823731260330403,1.4812351112237143,0.354883767459284,-0.5940043821746521,-0.2431144832495255,1.1599446164084617,0.0183440646315985,0.298527537532087,0.2203163748536728,-0.7378741667769689,-0.2558624193398558,-0.7218878480058211,-0.2794548239851151,0.3109405045383098,0.6870324643916144,-0.0948903320966428,2
